Id,SalePrice
2734,206289.9660441342
2735,152372.31500742445
2736,165784.61164618417
2737,119558.42257175053
2738,219419.89505209634
2739,171106.62497942508
2740,137298.66408716294
2741,173771.85791080064
2742,175157.6627459925
2743,168301.39085558502
2744,150121.4005533228
2745,136817.13945652047
2746,131742.14595986187
2747,155888.6958713284
2748,129614.59410963865
2749,132348.9563392521
2750,139089.71122456342
2751,114754.73365297247
2752,247341.17014884265
2753,192364.53242365265
2754,331778.33866859216
2755,152917.18833169533
2756,92996.96356713932
2757,104314.11373866299
2758,69128.3987377283
2759,157248.42582069233
2760,196644.9283740382
2761,148340.61602099027
2762,155123.69650530478
2763,222750.36050810062
2764,141143.64271516458
2765,280321.50168232986
2766,171970.39313313836
2767,95505.51332295613
2768,195187.59363729163
2769,150484.7212043595
2770,145651.35419646805
2771,113187.35403639078
2772,122118.56539414448
2773,198161.27330176329
2774,188466.68055540687
2775,177493.15252531794
2776,149308.86996631336
2777,150832.05034172727
2778,89945.35829332419
2779,202618.5034202342
2780,131965.48778863254
2781,103135.19195692151
2782,107814.63576846487
2783,130981.6562844288
2784,135130.94107289368
2785,160032.21424701653
2786,54437.49667547762
2787,132696.9385754151
2788,101902.58164121142
2789,223941.40757388942
2790,107139.74343912434
2791,138070.57524532417
2792,118297.65389556692
2793,177917.54837776438
2794,119040.66587285824
2795,128254.7617856332
2796,100371.15491103278
2797,290151.2152625525
2798,139609.23882901928
2799,119755.09993836163
2800,82878.22860818272
2801,126601.02585552096
2802,153302.93570745928
2803,268697.7386158502
2804,155087.93058583856
2805,88299.19534061027
2806,105027.51199265699
2807,140796.26500572142
2808,149446.87804050132
2809,122732.05103601949
2810,138687.85616431627
2811,190601.1696028338
2812,146064.4592171431
2813,275713.69127285376
2814,273168.51069948677
2815,113667.23417642152
2816,257734.0315207436
2817,142666.11188515124
2818,115460.47424735178
2819,157176.8720438865
2820,170298.53248545702
2821,122201.3429929845
2822,214855.81590084537
2823,393646.2548107449
2824,226369.09888785446
2825,146097.82156569004
2826,138435.26994458176
2827,174153.09666462097
2828,251086.75923677708
2829,213620.23519038808
2830,236910.6667953087
2831,174973.58511087374
2832,258074.85654245265
2833,232254.57990484775
2834,199151.92507589786
2835,228889.54374828303
2836,172020.2471114958
2837,193888.2593767793
2838,154088.52680071024
2839,160173.61038730832
2840,202943.31424740597
2841,182733.2004023482
2842,195601.2431565154
2843,136996.77107788733
2844,173454.6935971197
2845,112376.34545466487
2846,186855.6343101851
2847,183268.2652077107
2848,187322.46736209554
2849,196025.5751546756
2850,236706.12014161388
2851,218843.5702679213
2852,212305.1419584674
2853,209710.34907436668
2854,116451.43456443684
2855,196691.07533918545
2856,184940.55001699273
2857,171358.15551590323
2858,187723.54860702355
2859,146925.41572093693
2860,119844.80978896252
2861,159401.31620381525
2862,181532.12091523057
2863,109702.46105426906
2864,242787.78455343907
2865,129138.09200337245
2866,181965.42586750723
2867,97931.64082544834
2868,148789.16710262455
2869,180251.90068542544
2870,187976.48002096318
2871,138255.39023723736
2872,56044.689066897336
2873,131528.04820981834
2874,169185.5346883708
2875,143881.21141599066
2876,139240.72670732325
2877,142250.32505521236
2878,158963.27935382936
2879,158658.04872202955
2880,134240.4672317883
2881,160209.43235237087
2882,182842.0870539212
2883,184801.31939059362
2884,166415.22828823313
2885,177543.30670531132
2886,237898.7469087803
2887,122588.62435907977
2888,146335.16461475805
2889,61646.51965199583
2890,77778.74249415127
2891,175347.2785007982
2892,50834.44920186155
2893,132809.583418634
2894,67573.38380649182
2895,238798.8668622576
2896,227836.31817065712
2897,231784.72045533312
2898,235334.5300122944
2899,208327.97484358528
2900,166503.4508668826
2901,236548.78410150434
2902,194249.78151455746
2903,272945.8721871721
2904,264291.6916455613
2905,148634.04838066298
2906,198894.35241525178
2907,111554.03593713089
2908,113623.29456085889
2909,246152.6996749263
2910,67228.86476103705
2911,103209.40008748455
2912,172391.2776771089
2913,104382.09699091001
2914,93166.58375773141
2915,93255.80379298069
2916,104460.80583698477
2917,174993.59852708178
2918,114817.94727515605
2919,215139.57201626818
